,TAVG_actual,TAVG_pred,state,date,country
1,-26.878703470885338,-8.206207569516911,CO,20200328,United States
2,-15.445375831828208,-12.84013773912002,CO,20200329,United States
3,8.03634822866421,-15.113259227291953,CO,20200330,United States
4,30.5392584516815,-12.894460008289139,CO,20200331,United States
5,12.155171394515449,-6.411532766721989,CO,20200401,United States
6,-7.892293820814565,-2.8354178779192822,CO,20200402,United States
7,4.207467547424043,-3.2755345922753105,CO,20200403,United States
8,25.049516906242143,-2.36064506425393,CO,20200404,United States
9,41.13921628444637,1.84902935134452,CO,20200405,United States
10,48.43627480888985,8.732200245227478,CO,20200406,United States
11,51.39584824781843,16.595499686146944,CO,20200407,United States
12,53.72503255764415,24.292121386336476,CO,20200408,United States
13,50.995046399303995,31.395954295970494,CO,20200409,United States
14,46.98540198753079,36.90818762149104,CO,20200410,United States
15,9.650276751341154,40.54500328751992,CO,20200411,United States
16,-31.04442684172073,36.64954814604868,CO,20200412,United States
17,-48.48281948146643,24.291137633788516,CO,20200413,United States
18,-30.57273504193803,8.465479652500528,CO,20200414,United States
19,-25.876728966752147,-2.9629041809872776,CO,20200415,United States
20,-15.685352435183303,-11.297607595466452,CO,20200416,United States
21,2.3049141438541314,-15.79489043718907,CO,20200417,United States
22,11.64040887915598,-15.644387227935166,CO,20200418,United States
23,20.90454178897558,-12.787960597034647,CO,20200419,United States
24,29.29865643665646,-7.849460638583346,CO,20200420,United States
25,37.62811609711611,-1.4679729726828676,CO,20200421,United States
26,39.347190578678536,5.9561311679424165,CO,20200422,United States
27,33.98684830138746,12.998761005863537,CO,20200423,United States
28,46.72556700783659,18.150962759998716,CO,20200424,United States
29,59.464285714285715,24.37058931526606,CO,20200425,United States
0,-105.24734437652992,-95.58880307254182,AK,20200327,United States
1,-116.32478950670071,-116.56444884083025,AK,20200328,United States
2,-113.58612356690968,-117.54931894093389,AK,20200329,United States
3,-101.77901683963461,-107.49307700629332,AK,20200330,United States
4,-84.36984549846899,-92.49493946284426,AK,20200331,United States
5,-61.50615179951383,-74.83382483858257,AK,20200401,United States
6,-43.278075899756914,-51.988406138732564,AK,20200402,United States
7,-25.976054524464097,-33.17703210532294,AK,20200403,United States
8,-23.41302726223205,-18.11783682321179,AK,20200404,United States
9,-53.948180297782685,-18.436085104693266,AK,20200405,United States
10,-75.33320617099079,-57.250625965766645,AK,20200406,United States
11,-79.95075609095989,-89.1354790117827,AK,20200407,United States
12,-80.10172213150145,-91.33094400365202,AK,20200408,United States
13,-66.11064367444638,-81.06833901341865,AK,20200409,United States
14,-40.59357320334341,-61.45175936723806,AK,20200410,United States
15,-14.524808579693682,-30.993955342887762,AK,20200411,United States
16,0.06430025560770414,-1.2416247987583247,AK,20200412,United States
17,11.488671866934288,12.116025341740091,AK,20200413,United States
18,25.810634276008585,17.85326110246223,AK,20200414,United States
19,29.334664964091246,29.51084577397427,AK,20200415,United States
20,32.783354581493136,33.567290632946346,AK,20200416,United States
21,37.96902535704491,34.16670747890622,AK,20200417,United States
22,36.506734900744675,37.81588197011898,AK,20200418,United States
23,27.03947856148345,36.51630454768032,AK,20200419,United States
24,14.972517058519502,24.812571670494748,AK,20200420,United States
25,10.016984786242991,8.819900739176258,AK,20200421,United States
26,8.25293683756594,2.54102824978671,AK,20200422,United States
27,6.317896990211541,3.989517508055039,AK,20200423,United States
28,-13.764861028703754,4.831456726286531,AK,20200424,United States
29,-33.84761904761905,-16.647821624530362,AK,20200425,United States
0,79.63279609015335,56.112738402035085,CT,20200327,United States
1,75.81639804507668,61.922449821527586,CT,20200328,United States
2,68.40819902253834,65.75064804212569,CT,20200329,United States
3,62.70409951126917,66.89187881758708,CT,20200330,United States
4,61.10204975563458,66.12701933714446,CT,20200331,United States
5,70.5510248778173,64.81158049067587,CT,20200401,United States
6,75.77551243890865,65.71193466273205,CT,20200402,United States
7,86.88775621945433,67.7107900542055,CT,20200403,United States
8,93.44387810972717,71.92931364741862,CT,20200404,United States
9,102.22193905486358,76.95328574041436,CT,20200405,United States
10,112.61096952743179,83.00807365868167,CT,20200406,United States
11,108.8054847637159,90.19173192788926,CT,20200407,United States
12,97.40274238185793,95.07203598253487,CT,20200408,United States
13,82.70137119092897,96.14585907819342,CT,20200409,United States
14,78.35068559546448,93.22019401911082,CT,20200410,United States
15,78.67534279773223,89.34836901151478,CT,20200411,United States
16,98.08767139886612,86.06977602047849,CT,20200412,United States
17,106.04383569943306,87.86185385732068,CT,20200413,United States
18,96.52191784971653,91.56848582873135,CT,20200414,United States
19,79.51095892485827,92.75189927660787,CT,20200415,United States
20,65.25547946242914,89.7941048043214,CT,20200416,United States
21,53.62773973121457,83.82804875485964,CT,20200417,United States
22,63.56386986560729,76.06638576013728,CT,20200418,United States
23,81.78193493280364,71.95613658040983,CT,20200419,United States
24,79.64096746640182,73.1668002141127,CT,20200420,United States
25,64.32048373320092,74.27072754453648,CT,20200421,United States
26,55.91024186660046,71.93107392909948,CT,20200422,United States
27,58.70512093330023,67.99298200677046,CT,20200423,United States
28,29.352560466650115,65.32876150257756,CT,20200424,United States
29,0.0,56.634802913842634,CT,20200425,United States
0,51.11320772954447,30.732081490286323,NH,20200327,United States
1,44.556603864772235,36.056397879643825,NH,20200328,United States
2,33.528301932386114,39.76576734175275,NH,20200329,United States
3,34.01415096619306,40.88082555520313,NH,20200330,United States
4,10.34040881642986,41.392428257802244,NH,20200331,United States
5,13.836871074881596,37.56361559527946,NH,20200401,United States
6,23.085102204107464,34.136848169521635,NH,20200402,United States
7,33.042551102053736,32.551735307500394,NH,20200403,United States
8,39.8546088843602,33.097869187409245,NH,20200404,United States
9,37.4273044421801,35.13406521859676,NH,20200405,United States
10,27.380318887756715,36.85637118225039,NH,20200406,United States
11,27.523492777211693,36.738137220848984,NH,20200407,United States
12,16.09507972193918,36.40380731225253,NH,20200408,United States
13,2.2142065276362564,34.07392455376642,NH,20200409,United States
14,-5.892896736181871,29.45778624157345,NH,20200410,United States
15,0.22021829857573083,23.774441031137226,NH,20200411,United States
16,32.9434424826212,19.697273708580354,NH,20200412,United States
17,38.13838790797727,21.799977885452865,NH,20200413,United States
18,19.235860620655302,25.46636794939634,NH,20200414,United States
19,-4.882069689672349,26.088169754856626,NH,20200415,United States
20,-14.274368178169508,22.408111999626126,NH,20200416,United States
21,-12.303850755751421,17.01979437335265,NH,20200417,United States
22,5.348074622124289,12.281567136273843,NH,20200418,United States
23,17.174037311062143,11.084886317747255,NH,20200419,United States
24,9.253685322197738,12.536852298811281,NH,20200420,United States
25,-14.87315733890113,13.109402292861246,NH,20200421,United States
26,-20.769912002783897,9.806292923564946,NH,20200422,United States
27,14.865043998608051,5.54445238764092,NH,20200423,United States
28,60.93252199930403,7.306627763581454,NH,20200424,United States
29,107.0,17.056793385381674,NH,20200425,United States
0,87.46817986123287,57.9905156493528,IA,20200327,United States
1,86.04658993061645,68.55837590820589,IA,20200328,United States
2,85.02329496530822,73.85314748944639,IA,20200329,United States
3,86.51164748265411,75.78627824485764,IA,20200330,United States
4,86.00582374132706,76.73810513676074,IA,20200331,United States
5,93.87791187066352,76.58648044035378,IA,20200401,United States
6,68.56395593533176,79.28989897601356,IA,20200402,United States
7,44.40697796766588,70.85118208013,IA,20200403,United States
8,58.70348898383294,55.0419393953708,IA,20200404,United States
9,87.22674449191646,50.71510020321888,IA,20200405,United States
10,131.17587224595823,60.67823668814754,IA,20200406,United States
11,136.0254361229791,85.66108055731509,IA,20200407,United States
12,94.38771806148955,103.81361209282322,IA,20200408,United States
13,64.19385903074478,98.8108131120346,IA,20200409,United States
14,79.03442951537237,81.50794855314072,IA,20200410,United States
15,75.45471475768619,74.80037281072505,IA,20200411,United States
16,37.798785950271665,69.57246280777143,IA,20200412,United States
17,18.149392975135836,51.42863387703655,IA,20200413,United States
18,8.262196487567916,31.868905030117748,IA,20200414,United States
19,8.256098243783958,16.39657491925098,IA,20200415,United States
20,18.81554912189198,8.228969504341993,IA,20200416,United States
21,51.97027456094599,9.06978613379892,IA,20200417,United States
22,81.67263728047298,24.598907155249147,IA,20200418,United States
23,92.3363186402365,47.488313998769584,IA,20200419,United States
24,96.73065932011825,66.20564416344251,IA,20200420,United States
25,125.36532966005913,78.74154654533275,IA,20200421,United States
26,138.49516483002958,96.38753516753371,IA,20200422,United States
27,130.7475824150148,111.29112229562227,IA,20200423,United States
28,125.1237912075074,116.57230368062189,IA,20200424,United States
29,119.5,116.28030163684792,IA,20200425,United States
0,215.17376451292094,196.76427334777,TX,20200327,United States
1,191.74021558979382,200.11740295641525,TX,20200328,United States
2,188.11677446156358,200.5685802491194,TX,20200329,United States
3,181.41838723078178,200.4134728728775,TX,20200330,United States
4,177.40252694872422,199.34104391829027,TX,20200331,United States
5,185.21459680769544,197.81880170406308,TX,20200401,United States
6,176.2739650705144,197.24407664943726,TX,20200402,United States
7,146.37031586859052,195.74315445885685,TX,20200403,United States
8,150.13849126762858,191.0756388525023,TX,20200404,United States
9,173.6892456338143,187.20789507097686,TX,20200405,United States
10,203.95128948357382,186.32456220692913,TX,20200406,United States
11,225.96231140845356,189.0898496210712,TX,20200407,United States
12,224.1544890375601,194.24576380593572,TX,20200408,United States
13,203.71724451878003,198.83607140378146,TX,20200409,United States
14,199.23862225939,200.83419298894339,TX,20200410,United States
15,204.12597779636167,202.09865163942726,TX,20200411,United States
16,161.91298889818083,203.58518608398836,TX,20200412,United States
17,136.4031611157571,200.24857435518868,TX,20200413,United States
18,129.40824722454522,194.24507244671142,TX,20200414,United States
19,147.5241236122726,187.61781503483604,TX,20200415,United States
20,158.90872847280295,183.44170635388642,TX,20200416,United States
21,159.46103090306815,180.9855499399306,TX,20200417,United States
22,183.67718211820073,179.03117083974425,TX,20200418,United States
23,194.8319243924337,180.37412679026335,TX,20200419,United States
24,208.91596219621687,183.05574105288014,TX,20200420,United States
25,218.87131443144176,187.25771030589567,TX,20200421,United States
26,223.03565721572087,192.20141457966758,TX,20200422,United States
27,223.57116194119376,197.06120279191651,TX,20200423,United States
28,210.23656136275375,201.38266507843005,TX,20200424,United States
29,196.90196078431373,203.71744123505934,TX,20200425,United States
0,-4.217007393301529,-20.1227993737236,MT,20200327,United States
1,10.50751840279675,-4.205365033487812,MT,20200328,United States
2,17.31453268206136,10.4402017719317,MT,20200329,United States
3,3.2152773907544363,15.37582087001973,MT,20200330,United States
4,-37.41722318307582,-1.7749401002583352,MT,20200331,United States
5,-60.081539768333485,-45.30587494850544,MT,20200401,United States
6,-53.04905717698443,-64.41197293034928,MT,20200402,United States
7,-34.57425234539829,-50.724471888945445,MT,20200403,United States
8,-7.718065399218483,-29.62491525667042,MT,20200404,United States
9,15.817762880501256,-4.388541072620703,MT,20200405,United States
10,31.947555473399802,16.804873428022248,MT,20200406,United States
11,30.984827460456806,30.212649278224465,MT,20200407,United States
12,39.32019150800618,26.498944990788672,MT,20200408,United States
13,51.437873531780866,34.10592517599401,MT,20200409,United States
14,10.785975872035685,48.00051451175942,MT,20200410,United States
15,-36.85286841757332,4.2150803767764895,MT,20200411,United States
16,-53.04654594063023,-47.36258830946448,MT,20200412,United States
17,-31.180731533851024,-56.482014408352605,MT,20200413,United States
18,-25.10417792162165,-26.19606365452769,MT,20200414,United States
19,-28.894630397274913,-20.009281339558825,MT,20200415,United States
20,-0.9638897842728156,-29.28605296694739,MT,20200416,United States
21,16.68656339515641,-0.5850761403105316,MT,20200417,United States
22,28.65819882465003,18.611708645450427,MT,20200418,United States
23,46.05561874934159,27.152829759296505,MT,20200419,United States
24,63.66869335257135,43.06061903154334,MT,20200420,United States
25,66.86490223184123,60.499203879069285,MT,20200421,United States
26,57.5102288936984,62.444097959405184,MT,20200422,United States
27,51.81036306563373,51.416012071760754,MT,20200423,United States
28,57.744687705656375,46.149837918454885,MT,20200424,United States
29,63.67901234567902,54.890242430410986,MT,20200425,United States
0,150.64772472427117,106.51436838263385,VA,20200327,United States
1,167.61552902880226,118.57705477742951,VA,20200328,United States
2,170.55776451440113,132.6466773981364,VA,20200329,United States
3,133.27888225720056,144.08055195975078,VA,20200330,United States
4,103.97277446193364,143.29117623719546,VA,20200331,United States
5,103.81972056430016,134.12622193873665,VA,20200401,United States
6,117.1181936154834,125.7192429726648,VA,20200402,United States
7,119.4340968077417,122.45725943398963,VA,20200403,United States
8,123.88371507053752,121.09274302973022,VA,20200404,United States
9,139.73352420193544,121.82477327101168,VA,20200405,United States
10,151.95009543430103,127.08847981002772,VA,20200406,United States
11,167.7667143838172,134.76520085860238,VA,20200407,United States
12,164.71669052524192,144.8305388668857,VA,20200408,United States
13,124.23334526262096,151.77644868712318,VA,20200409,United States
14,108.61667263131048,146.89498483822638,VA,20200410,United States
15,125.51666964898857,138.06393634072623,VA,20200411,United States
16,146.55000149116097,134.87143653987678,VA,20200412,United States
17,131.48333407891383,138.16168215879983,VA,20200413,United States
18,100.11666703945691,137.52982711599873,VA,20200414,United States
19,91.05833351972845,129.0740789866726,VA,20200415,United States
20,97.98750009319755,119.78819168775263,VA,20200416,United States
21,107.28541671326545,114.57996320592554,VA,20200417,United States
22,104.4343750232994,113.72319595215814,VA,20200418,United States
23,115.17552084498303,113.03729800215923,VA,20200419,United States
24,124.33776042249151,115.8690304898658,VA,20200420,United States
25,118.00221354457909,120.85069547368857,VA,20200421,United States
26,119.00110677228956,123.15261554115928,VA,20200422,United States
27,130.8338867194781,124.95904575143607,VA,20200423,United States
28,126.01694335973906,129.1405713877697,VA,20200424,United States
29,121.2,130.9375175044301,VA,20200425,United States
0,117.1874022524982,90.01100594851546,OH,20200327,United States
1,144.0937011262491,106.31141921122288,OH,20200328,United States
2,120.73435056312455,126.33506074005386,OH,20200329,United States
3,89.05467528156228,125.70602853789038,OH,20200330,United States
4,77.77733764078116,107.14314989017807,OH,20200331,United States
5,78.32616882039056,87.87334827679457,OH,20200401,United States
6,84.97558441019528,77.39918900969043,OH,20200402,United States
7,95.61279220509763,77.04128136612638,OH,20200403,United States
8,98.61889610254882,84.58836546515859,OH,20200404,United States
9,91.49694805127442,91.88444885993314,OH,20200405,United States
10,121.12347402563721,92.78117975431392,OH,20200406,United States
11,146.4367370128186,107.74107555739441,OH,20200407,United States
12,124.0933685064093,128.40299829811318,OH,20200408,United States
13,80.79668425320466,129.4160925184243,OH,20200409,United States
14,71.08584212660233,106.61832043254957,OH,20200410,United States
15,94.41792106330115,85.35312999567952,OH,20200411,United States
16,112.58396053165058,86.29621377466957,OH,20200412,United States
17,77.85448026582529,98.80219383899038,OH,20200413,United States
18,51.239740132912644,89.60331125888399,OH,20200414,United States
19,36.74487006645632,69.1508018589675,OH,20200415,United States
20,35.622435033228165,49.603388937563565,OH,20200416,United States
21,43.31121751661408,39.619481103840656,OH,20200417,United States
22,66.21810875830704,40.49861399451732,OH,20200418,United States
23,75.48405437915352,55.08706044248677,OH,20200419,United States
24,82.42952718957676,69.0942792111995,OH,20200420,United States
25,62.77726359478838,79.87947479500932,OH,20200421,United States
26,77.9511317973942,74.30266202937833,OH,20200422,United States
27,90.7255658986971,76.8184507399169,OH,20200423,United States
28,111.86278294934854,84.17264114197276,OH,20200424,United States
29,133.0,98.29615272846995,OH,20200425,United States
0,44.721885747513944,24.37106655333416,MI,20200327,United States
1,51.74983176264586,34.45409516612548,MI,20200328,United States
2,41.180471436878484,43.42565809977674,MI,20200329,United States
3,33.31245794066146,45.20696092766283,MI,20200330,United States
4,41.37845119255295,42.556967191403885,MI,20200331,United States
5,49.46700337405426,42.583124692507,MI,20200401,United States
6,55.92794613147157,45.17993546636996,MI,20200402,United States
7,42.3250841768469,49.43067776488876,MI,20200403,United States
8,36.35698653286789,47.70645630178937,MI,20200404,United States
9,43.37293771087839,44.00324480450902,MI,20200405,United States
10,56.51980218877253,43.58623073488078,MI,20200406,United States
11,68.09323442771961,48.175800210550165,MI,20200407,United States
12,48.82439499163758,56.03739784923554,MI,20200408,United States
13,29.07886416248546,55.131117588029596,MI,20200409,United States
14,34.34498763679829,46.9415867853445,MI,20200410,United States
15,46.783604929510254,42.2004951996266,MI,20200411,United States
16,43.274155405931594,43.273850378896555,MI,20200412,United States
17,12.081522147410242,43.28821623280642,MI,20200413,United States
18,-8.792572259628212,32.21466885500851,MI,20200414,United States
19,-9.757397240925217,16.20343505389818,MI,20200415,United States
20,0.06574582398183626,4.228497573078785,MI,20200416,United States
21,21.25509513421314,-0.05188930992565881,MI,20200417,United States
22,32.34976978932879,5.880289798420778,MI,20200418,United States
23,32.0359960057755,15.45049164429133,MI,20200419,United States
24,14.990220225109972,22.89565663539864,MI,20200420,United States
25,2.411776779221653,21.8967624254841,MI,20200421,United States
26,12.011443945166382,15.825080450413889,MI,20200422,United States
27,27.977944194805414,14.256803428714424,MI,20200423,United States
28,42.188972097402704,18.857412504874187,MI,20200424,United States
29,56.4,27.65195607059509,MI,20200425,United States
0,237.91637108428358,200.8041346501076,MS,20200327,United States
1,223.54151887547516,205.3363455502087,MS,20200328,United States
2,206.32631499329312,208.48372818540278,MS,20200329,United States
3,185.38537971886882,209.8979880785162,MS,20200330,United States
4,164.4149120816566,209.20493299830304,MS,20200331,United States
5,164.29078937416162,206.35941943498943,MS,20200401,United States
6,171.61761690930305,203.08608190356884,MS,20200402,United States
7,176.50325289909597,200.28373703801296,MS,20200403,United States
8,188.4738486717702,198.06065304096458,MS,20200404,United States
9,198.70914655810734,197.2043814799034,MS,20200405,United States
10,207.2990177234981,197.6435173098225,MS,20200406,United States
11,223.53839775063796,199.1862612443761,MS,20200407,United States
12,227.51919887531898,202.33522026460068,MS,20200408,United States
13,193.17626610432615,205.89019370619187,MS,20200409,United States
14,173.19924416327422,206.54884548233323,MS,20200410,United States
15,188.51628874830377,205.20862371691507,MS,20200411,United States
16,178.17481104081855,204.69602141541068,MS,20200412,United States
17,151.3096277426315,203.16311689511323,MS,20200413,United States
18,132.9603694268713,199.2678521618877,MS,20200414,United States
19,135.50796249121342,193.5379870656085,MS,20200415,United States
20,155.30953680116227,187.83278979661938,MS,20200416,United States
21,170.8492128450256,184.11643610289698,MS,20200417,United States
22,181.71872406957166,182.43727423301345,MS,20200418,United States
23,179.3871398125636,182.49475165643247,MS,20200419,United States
24,186.02690323961514,182.9076779198558,MS,20200420,United States
25,186.51345161980757,184.25205718425542,MS,20200421,United States
26,195.64561469879266,185.76966557288353,MS,20200422,United States
27,192.18391846050744,188.11667768540494,MS,20200423,United States
28,197.50105013934458,190.06264705242512,MS,20200424,United States
29,202.8181818181818,192.30173742055223,MS,20200425,United States
0,-26.719760453174185,-9.092931548948519,UT,20200327,United States
1,-16.741068345398972,-16.410644274607556,UT,20200328,United States
2,-0.7715242717093869,-15.784480170636,UT,20200329,United States
3,28.723148755234416,-8.024995068286172,UT,20200330,United States
4,38.7526634865281,9.334503603759936,UT,20200331,United States
5,1.44563867395712,23.601407990427838,UT,20200401,United States
6,-9.727675712526391,14.94735457793578,UT,20200402,United States
7,11.363884916014033,3.498226824945167,UT,20200403,United States
8,33.03342760652187,5.260657718100385,UT,20200404,United States
9,41.81869400128073,15.795452839656262,UT,20200405,United States
10,48.1370697729176,25.861119448460325,UT,20200406,United States
11,57.44972300527068,34.08678077949876,UT,20200407,United States
12,53.86842585907098,42.195882150946176,UT,20200408,United States
13,50.845104018644406,44.58194150738414,UT,20200409,United States
14,51.64532428654992,43.76242307285671,UT,20200410,United States
15,26.05038491555219,42.997135067159576,UT,20200411,United States
16,-5.564807542223905,30.89768425545019,UT,20200412,United States
17,-13.331908721607,9.52261252145155,UT,20200413,United States
18,5.482560490681648,-5.300123546130866,UT,20200414,United States
19,0.7412802453408238,-3.483567577670382,UT,20200415,United States
20,5.955640122670411,-2.45884134834168,UT,20200416,United States
21,21.187820061335206,1.7613843152133393,UT,20200417,United States
22,28.78391003066761,11.614259265657045,UT,20200418,United States
23,38.7169550153338,20.88024650259489,UT,20200419,United States
24,49.3284775076669,30.235771513859003,UT,20200420,United States
25,59.44423875383346,39.55402284553386,UT,20200421,United States
26,63.19711937691673,48.40693123526889,UT,20200422,United States
27,60.373559688458364,54.136356481212744,UT,20200423,United States
28,74.93677984422918,55.1687224313468,UT,20200424,United States
29,89.5,61.08841057761819,UT,20200425,United States
0,239.55470709034236,229.4062619411913,FL,20200327,United States
1,242.68476095257859,231.1881011566141,FL,20200328,United States
2,243.6386767725856,232.86057611948692,FL,20200329,United States
3,243.02304208999652,234.39552675458336,FL,20200330,United States
4,222.04855808203533,235.75815376102037,FL,20200331,United States
5,202.80205681879542,236.3311659848255,FL,20200401,United States
6,199.23436174273104,235.93774394374503,FL,20200402,United States
7,207.5245882787729,234.86795732355765,FL,20200403,United States
8,210.68822006531238,233.54668171471485,FL,20200404,United States
9,215.78855447710063,232.04435215686084,FL,20200405,United States
10,225.2831661274392,230.55639887503514,FL,20200406,United States
11,238.695154492291,229.3580622084709,FL,20200407,United States
12,250.95472010328837,228.74728829963135,FL,20200408,United States
13,243.19164576592988,228.86109612840826,FL,20200409,United States
14,225.59582288296494,229.12846001095676,FL,20200410,United States
15,238.4764828700539,229.02244150991882,FL,20200411,United States
16,251.4703842921698,229.25523262684285,FL,20200412,United States
17,251.39590643179918,229.98796963376992,FL,20200413,United States
18,241.80509607304248,230.93652503901305,FL,20200414,United States
19,226.65254803652124,231.72901507685054,FL,20200415,United States
20,226.12984544683206,232.01099919647513,FL,20200416,United States
21,234.4220655805589,232.04700087680789,FL,20200417,United States
22,244.31817564742232,232.1471294611215,FL,20200418,United States
23,250.06980210942544,232.51589401058973,FL,20200419,United States
24,243.8563296261413,233.15916701614785,FL,20200420,United States
25,235.0353076702135,233.74286124868675,FL,20200421,United States
26,240.87479669224962,234.0690720211112,FL,20200422,United States
27,241.3838269175534,234.46606634896233,FL,20200423,United States
28,239.3794134587767,234.84399686351045,FL,20200424,United States
29,237.37500000000003,235.13917230550283,FL,20200425,United States
0,34.778116589006686,19.773507278568097,SD,20200327,United States
1,46.805724961170014,23.975925836434453,SD,20200328,United States
2,60.34730692502945,34.608545493913,SD,20200329,United States
3,74.72920901807028,48.53352959145316,SD,20200330,United States
4,54.50349339792403,63.36455830780844,SD,20200331,United States
5,-14.942697745482427,58.09885047795417,SD,20200401,United States
6,-41.8602377616301,12.350181174808757,SD,20200402,United States
7,-16.81900776970394,-27.251547033042566,SD,20200403,United States
8,30.53494055959247,-27.422733584465917,SD,20200404,United States
9,75.85080361312957,6.4728867444778695,SD,20200405,United States
10,100.06429069545368,53.04039897460827,SD,20200406,United States
11,78.17103423661572,87.63652896944511,SD,20200407,United States
12,46.86329489608564,87.7964217385601,SD,20200408,United States
13,57.51498078137615,63.40968236062163,SD,20200409,United States
14,36.39637927957696,52.97505258833148,SD,20200410,United States
15,-7.801810360211519,37.25233172725134,SD,20200411,United States
16,-41.70646073566132,5.751038921786517,SD,20200412,United States
17,-45.40878592338622,-26.68751012422159,SD,20200413,United States
18,-31.593281850582,-39.8624428838233,SD,20200414,United States
19,-25.491085369735444,-33.34885559919755,SD,20200415,United States
20,0.6433462040211673,-23.297340232814292,SD,20200416,United States
21,40.51611754645503,-2.966701921226619,SD,20200417,United States
22,38.75805877322752,28.763711602009277,SD,20200418,United States
23,61.267918275502645,40.60351852314166,SD,20200419,United States
24,89.07840358219576,54.44875268389452,SD,20200420,United States
25,113.92809067998677,73.48080910790318,SD,20200421,United States
26,110.51960089554893,94.0676474801441,SD,20200422,United States
27,94.89868933666335,100.50309569969814,SD,20200423,United States
28,86.17661739560441,92.94863383366342,SD,20200424,United States
29,77.45454545454545,82.71929983913512,SD,20200425,United States
0,46.94277298005899,55.63624335334568,CA,20200327,United States
1,55.757328982042274,54.02104949617875,CA,20200328,United States
2,68.87387215875276,55.046970726959714,CA,20200329,United States
3,84.93533351527381,59.25383463403106,CA,20200330,United States
4,83.60548727045742,66.68967537759274,CA,20200331,United States
5,75.94697440445947,72.90177052265457,CA,20200401,United States
6,75.12893592017845,75.89134430078937,CA,20200402,United States
7,70.60305316909245,77.15935769897807,CA,20200403,United States
8,64.10735182726467,76.37199139200852,CA,20200404,United States
9,58.18668873414515,73.5691036838592,CA,20200405,United States
10,65.39783154655976,69.41979635753287,CA,20200406,United States
11,76.69409262215447,67.34798052843676,CA,20200407,United States
12,78.48486682389775,68.53677172885301,CA,20200408,United States
13,84.15400897464984,70.61001451417265,CA,20200409,United States
14,95.86386346168389,73.88370934499137,CA,20200410,United States
15,98.67712403853426,79.3354779986205,CA,20200411,United States
16,97.39225329443491,84.62733108493626,CA,20200412,United States
17,107.07112664721745,88.4325771580011,CA,20200413,United States
18,120.62370434924975,93.10558143795171,CA,20200414,United States
19,121.8681222710879,99.64428877439822,CA,20200415,United States
20,112.86653701978832,105.1675017094829,CA,20200416,United States
21,103.66799519799706,107.11132961431738,CA,20200417,United States
22,101.32595901378953,105.547433828487,CA,20200418,United States
23,98.7851660020716,102.66353520279209,CA,20200419,United States
24,107.20769554122873,99.18889277894276,CA,20200420,United States
25,125.47844584135392,98.20728356339562,CA,20200421,United States
26,141.95076138221543,102.24267556754064,CA,20200422,United States
27,157.9400109161881,110.38307896115813,CA,20200423,United States
28,165.8715206096092,121.46662981070881,CA,20200424,United States
29,173.8030303030303,132.59176739008615,CA,20200425,United States
0,49.84777271229221,31.575597205525003,WI,20200327,United States
1,47.823886356146105,38.39376078671231,WI,20200328,United States
2,52.161943178073045,42.47110237142012,WI,20200329,United States
3,39.930971589036524,46.0224137058166,WI,20200330,United States
4,45.115485794518264,45.081021991585104,WI,20200331,United States
5,67.55774289725913,44.934100785342906,WI,20200401,United States
6,67.07887144862957,50.75379908304544,WI,20200402,United States
7,41.63943572431479,55.96563184620896,WI,20200403,United States
8,42.369717862157394,53.41911772794871,WI,20200404,United States
9,57.7848589310787,50.52106677343468,WI,20200405,United States
10,86.11465168776158,52.09554207504159,WI,20200406,United States
11,86.44621473276968,61.56553589402715,WI,20200407,United States
12,59.66755181082928,70.17461797914413,WI,20200408,United States
13,44.05599812763686,70.05505354224168,WI,20200409,United States
14,56.80577684159621,64.49420653152067,WI,20200410,United States
15,49.06955508746478,62.2734001348197,WI,20200411,United States
16,22.590333099287946,58.603010079356714,WI,20200412,United States
17,-3.371500117022693,48.36072024711732,WI,20200413,United States
18,-17.463527836289124,32.03307884995924,WI,20200414,United States
19,-8.120652807033451,14.25903640788344,WI,20200415,United States
20,11.550784707594385,3.4838377175493846,WI,20200416,United States
21,43.997614576019416,2.913268745018741,WI,20200417,United States
22,58.94325173245415,14.470734088147912,WI,20200418,United States
23,60.1938480884493,29.711521670871686,WI,20200419,United States
24,45.04136848866909,42.20955222789863,WI,20200420,United States
25,50.798462022112325,46.811670602696026,WI,20200421,United States
26,49.01034212216727,50.17580115535287,WI,20200422,United States
27,57.72739328330586,51.21779088650641,WI,20200423,United States
28,74.16369664165293,53.580144278748826,WI,20200424,United States
29,90.6,59.67590152203965,WI,20200425,United States
0,40.32655881951886,31.943093942541385,VT,20200327,United States
1,45.36327940975943,33.99895555103105,VT,20200328,United States
2,40.58163970487971,38.09469800432054,VT,20200329,United States
3,38.990819852439856,34.92460340668853,VT,20200330,United States
4,27.29540992621993,33.71349385627035,VT,20200331,United States
5,24.147704963109966,24.705222217915072,VT,20200401,United States
6,43.69885248155498,21.756056122403926,VT,20200402,United States
7,55.72442624077749,37.66756108152561,VT,20200403,United States
8,64.61221312038874,49.07212096079827,VT,20200404,United States
9,65.18110656019437,57.21736872985438,VT,20200405,United States
10,66.34055328009718,58.65321307301185,VT,20200406,United States
11,60.42027664004859,60.037809874859995,VT,20200407,United States
12,51.7101383200243,56.08871062658492,VT,20200408,United States
13,35.35506916001215,49.35314400349493,VT,20200409,United States
14,26.302534580006075,36.145505468055475,VT,20200410,United States
15,43.276267290003034,27.949743535341053,VT,20200411,United States
